,Prediction
13138,4
13139,2
13140,1
13141,1
13142,9
13143,1
13144,7
13145,1
13146,1
13147,1
13148,1
13149,3
13150,9
13151,8
13152,1
13153,1
13154,1
13155,1
13156,4
13157,1
13158,1
13159,10
13160,1
13161,7
13162,1
13163,4
13164,1
13165,1
13166,1
13167,2
13168,3
13169,4
13170,1
13171,1
13172,4
13173,1
13174,1
13175,1
13176,1
13177,1
13178,1
13179,1
13180,3
13181,3
13182,1
13183,1
13184,1
13185,1
13186,1
13187,3
13188,1
13189,1
13190,1
13191,1
13192,1
13193,4
13194,1
13195,7
13196,1
13197,2
13198,1
13199,1
13200,4
13201,4
13202,1
13203,1
13204,1
13205,4
13206,4
13207,1
13208,1
13209,3
13210,1
13211,1
13212,1
13213,10
13214,1
13215,7
13216,1
13217,1
13218,4
13219,4
13220,1
13221,3
13222,7
13223,2
13224,10
13225,1
13226,1
13227,4
13228,4
13229,1
13230,1
13231,1
13232,1
13233,1
13234,1
13235,1
13236,2
13237,10
13238,8
13239,1
13240,1
13241,8
13242,1
13243,1
13244,1
13245,1
13246,4
13247,4
13248,1
13249,1
13250,4
13251,4
13252,1
13253,4
13254,1
13255,2
13256,4
13257,1
13258,1
13259,1
13260,1
13261,1
13262,1
13263,1
13264,8
13265,1
13266,7
13267,7
13268,1
13269,1
13270,1
13271,8
13272,7
13273,9
13274,1
13275,10
13276,4
13277,1
13278,1
13279,8
13280,1
13281,1
13282,1
13283,1
13284,8
13285,1
13286,1
13287,1
13288,4
13289,1
13290,1
13291,1
13292,7
13293,4
13294,1
13295,1
13296,1
13297,1
13298,4
13299,9
13300,1
13301,1
13302,8
13303,1
13304,1
13305,1
13306,1
13307,2
13308,1
13309,2
13310,1
13311,1
13312,10
13313,4
13314,7
13315,1
13316,1
13317,1
13318,1
13319,2
13320,1
13321,1
13322,1
13323,1
13324,1
13325,1
13326,1
13327,1
13328,4
13329,10
13330,1
13331,1
13332,1
13333,1
13334,1
13335,1
13336,8
13337,1
13338,1
13339,1
13340,1
13341,4
13342,4
13343,1
13344,1
13345,1
13346,1
13347,4
13348,1
13349,1
13350,4
13351,1
13352,1
13353,8
13354,7
13355,1
13356,7
13357,1
13358,8
13359,1
13360,1
13361,1
13362,4
13363,1
13364,1
13365,3
13366,4
13367,1
13368,1
13369,1
13370,3
13371,1
13372,4
13373,1
13374,1
13375,7
13376,1
13377,1
13378,1
13379,4
13380,1
13381,4
13382,4
13383,1
13384,1
13385,1
13386,4
13387,8
13388,4
13389,10
13390,2
13391,3
13392,4
13393,7
13394,9
13395,1
13396,8
13397,1
13398,1
13399,1
13400,4
13401,1
13402,1
13403,1
13404,1
13405,1
13406,1
13407,1
13408,1
13409,1
13410,3
13411,1
13412,1
13413,1
13414,8
13415,1
13416,1
13417,1
13418,1
13419,10
13420,1
13421,1
13422,4
13423,1
13424,7
13425,7
13426,1
13427,1
13428,1
13429,1
13430,4
13431,10
13432,1
13433,1
13434,1
13435,1
13436,1
13437,1
13438,1
13439,1
13440,1
13441,1
13442,1
13443,1
13444,1
13445,1
13446,1
13447,3
13448,1
13449,3
13450,8
13451,1
13452,1
13453,3
13454,4
13455,3
13456,4
13457,1
13458,1
13459,10
13460,1
13461,4
13462,3
13463,10
13464,1
13465,1
13466,1
13467,4
13468,1
13469,4
13470,1
13471,1
13472,1
13473,1
13474,10
13475,4
13476,1
13477,1
13478,1
13479,3
13480,10
13481,1
13482,1
13483,1
13484,7
13485,1
13486,1
13487,1
13488,1
13489,3
13490,10
13491,1
13492,10
13493,1
13494,3
13495,8
13496,1
13497,1
13498,1
13499,1
13500,1
13501,1
13502,7
13503,1
13504,4
13505,1
13506,1
13507,1
13508,3
13509,4
13510,1
13511,1
13512,3
13513,4
13514,1
13515,1
13516,1
13517,3
13518,1
13519,1
13520,3
13521,1
13522,10
13523,1
13524,4
13525,4
13526,1
13527,4
13528,4
13529,1
13530,1
13531,1
13532,1
13533,1
13534,4
13535,4
13536,1
13537,3
13538,10
13539,3
13540,1
13541,3
13542,7
13543,1
13544,7
13545,1
13546,1
13547,1
13548,4
13549,4
13550,1
13551,7
13552,2
13553,8
13554,1
13555,1
13556,1
13557,4
13558,1
13559,1
13560,1
13561,1
13562,2
13563,1
13564,4
13565,1
13566,1
13567,1
13568,1
13569,1
13570,1
13571,4
13572,1
13573,1
13574,1
13575,1
13576,1
13577,1
13578,1
13579,1
13580,1
13581,1
13582,1
13583,1
13584,1
13585,1
13586,1
13587,1
13588,4
13589,1
13590,1
13591,4
13592,10
13593,1
13594,1
13595,1
13596,10
13597,1
13598,4
13599,1
13600,1
13601,1
13602,3
13603,1
13604,1
13605,1
13606,1
13607,1
13608,1
13609,1
13610,1
13611,1
13612,3
13613,1
13614,1
13615,1
13616,1
13617,1
13618,1
13619,1
13620,1
13621,8
13622,1
13623,8
13624,1
13625,1
13626,1
13627,1
13628,4
13629,1
13630,1
13631,3
13632,1
13633,4
13634,1
13635,1
13636,10
13637,1
13638,1
13639,1
13640,1
13641,8
13642,1
13643,1
13644,4
13645,7
13646,1
13647,1
13648,1
13649,3
13650,1
13651,1
13652,1
13653,1
13654,3
13655,1
13656,1
13657,1
13658,4
13659,1
13660,1
13661,1
13662,1
13663,8
13664,1
13665,1
13666,1
13667,8
13668,1
13669,1
13670,1
13671,3
13672,3
13673,1
13674,1
13675,1
13676,1
13677,1
13678,1
13679,1
13680,3
13681,1
13682,10
13683,8
13684,8
13685,1
13686,1
13687,10
13688,7
13689,1
13690,1
13691,1
13692,10
13693,4
13694,4
13695,4
13696,1
13697,1
13698,3
13699,10
13700,10
13701,1
13702,1
13703,1
13704,7
13705,4
13706,4
13707,1
13708,1
13709,4
13710,1
13711,1
13712,1
13713,2
13714,1
13715,2
13716,1
13717,3
13718,1
13719,1
13720,10
13721,7
13722,10
13723,3
13724,3
13725,2
13726,1
13727,1
13728,4
13729,3
13730,1
13731,1
13732,4
13733,8
13734,1
13735,1
13736,1
13737,1
13738,1
13739,1
13740,1
13741,1
13742,1
13743,7
13744,1
13745,1
13746,3
13747,1
13748,1
13749,8
13750,1
13751,1
13752,7
13753,1
13754,7
13755,4
13756,1
13757,1
13758,10
13759,4
13760,3
13761,1
13762,1
13763,1
13764,8
13765,1
13766,1
13767,1
13768,10
13769,1
13770,1
13771,1
13772,4
13773,1
13774,2
13775,1
13776,1
13777,1
13778,1
13779,1
13780,10
13781,1
13782,7
13783,1
13784,1
13785,1
13786,1
13787,8
13788,1
13789,10
13790,7
13791,1
13792,1
13793,1
13794,1
13795,1
13796,2
13797,1
13798,4
13799,3
13800,1
13801,1
13802,1
13803,3
13804,7
13805,1
13806,1
13807,10
13808,1
13809,1
13810,3
13811,8
13812,4
13813,4
13814,1
13815,1
13816,8
13817,3
13818,4
13819,4
13820,4
13821,1
13822,1
13823,4
13824,1
13825,1
13826,1
13827,7
13828,1
13829,3
13830,1
13831,1
13832,1
13833,4
13834,7
13835,4
13836,1
13837,1
13838,1
13839,1
13840,1
13841,1
13842,1
13843,1
13844,1
13845,1
13846,1
13847,3
13848,1
13849,8
13850,1
13851,1
13852,1
13853,7
13854,1
13855,1
13856,1
13857,1
13858,1
13859,4
13860,1
13861,7
13862,3
13863,1
13864,8
13865,1
13866,1
13867,1
13868,1
13869,10
13870,1
13871,1
13872,1
13873,1
13874,1
13875,1
13876,1
13877,7
13878,1
13879,1
13880,1
13881,1
13882,1
13883,8
13884,1
13885,1
13886,1
13887,1
13888,1
13889,8
13890,4
13891,1
13892,1
13893,4
13894,9
13895,4
13896,1
13897,1
13898,1
13899,1
13900,1
13901,1
13902,1
13903,10
13904,4
13905,1
13906,1
13907,1
13908,1
13909,1
13910,1
13911,1
13912,1
13913,10
13914,3
13915,1
13916,1
13917,1
13918,1
13919,3
13920,3
13921,1
13922,1
13923,4
13924,1
13925,1
13926,10
13927,1
13928,1
13929,7
13930,1
13931,10
13932,1
13933,4
13934,1
13935,1
13936,10
13937,7
13938,1
13939,1
13940,1
13941,1
13942,1
13943,1
13944,9
13945,1
13946,1
13947,4
13948,1
13949,1
13950,1
13951,1
13952,4
13953,1
13954,4
13955,1
13956,9
13957,1
13958,7
13959,1
13960,1
13961,4
13962,7
13963,1
13964,1
13965,1
13966,1
13967,4
13968,1
13969,10
13970,3
13971,4
13972,2
13973,2
13974,9
13975,4
13976,4
13977,1
13978,4
13979,1
13980,1
13981,1
13982,1
13983,1
13984,2
13985,1
13986,10
13987,1
13988,1
13989,1
13990,1
13991,4
13992,7
13993,1
13994,1
13995,1
13996,1
13997,1
13998,1
13999,8
14000,1
14001,3
14002,1
14003,1
14004,1
14005,4
14006,4
14007,10
14008,1
14009,3
14010,1
14011,4
14012,1
14013,1
14014,1
14015,1
14016,1
14017,1
14018,10
14019,4
14020,1
14021,10
14022,1
14023,1
14024,4
14025,4
14026,1
14027,1
14028,3
14029,1
14030,4
14031,10
14032,4
14033,1
14034,1
14035,1
14036,1
14037,4
14038,1
14039,1
14040,1
14041,1
14042,10
14043,1
14044,4
14045,1
14046,1
14047,4
14048,1
14049,1
14050,1
14051,3
14052,1
14053,4
14054,7
14055,10
14056,1
14057,1
14058,3
14059,8
14060,4
14061,1
14062,4
14063,3
14064,4
14065,1
14066,1
14067,1
14068,1
14069,1
14070,1
14071,1
14072,1
14073,7
14074,1
14075,10
14076,2
14077,1
14078,1
14079,1
14080,7
14081,1
14082,1
14083,1
14084,4
14085,10
14086,1
14087,1
14088,1
14089,10
14090,4
14091,1
14092,1
14093,2
14094,1
14095,1
14096,4
14097,1
14098,1
14099,1
14100,1
14101,4
14102,8
14103,1
14104,4
14105,2
14106,1
14107,1
14108,1
14109,8
14110,1
14111,4
14112,1
14113,1
14114,1
14115,1
14116,1
14117,1
14118,8
14119,1
14120,1
14121,7
14122,1
14123,1
14124,1
14125,1
14126,1
14127,3
14128,1
14129,1
14130,1
14131,8
14132,7
14133,7
14134,1
14135,2
14136,1
14137,1
14138,3
14139,1
14140,10
14141,7
14142,1
14143,3
14144,1
14145,1
14146,1
14147,1
14148,1
14149,4
14150,8
14151,10
14152,1
14153,1
14154,1
14155,1
14156,1
14157,1
14158,1
14159,1
14160,1
14161,1
14162,10
14163,1
14164,1
14165,1
14166,8
14167,10
14168,1
14169,1
14170,1
14171,10
14172,1
14173,3
14174,1
14175,1
14176,1
14177,1
14178,4
14179,1
14180,1
14181,1
14182,1
14183,1
14184,8
14185,4
14186,1
14187,1
14188,1
14189,1
14190,1
14191,1
14192,1
14193,1
14194,1
14195,7
14196,1
14197,1
14198,3
14199,1
14200,1
14201,1
14202,1
14203,1
14204,1
14205,1
14206,4
14207,1
14208,4
14209,4
14210,1
14211,1
14212,1
14213,1
14214,3
14215,1
14216,1
14217,1
14218,1
14219,1
14220,7
14221,4
14222,1
14223,8
14224,1
14225,1
14226,1
14227,1
14228,1
14229,4
14230,1
14231,1
14232,1
14233,4
14234,1
14235,1
14236,1
14237,1
14238,3
14239,1
14240,1
14241,3
14242,4
14243,10
14244,1
14245,1
14246,4
14247,1
14248,3
14249,1
14250,1
14251,10
14252,1
14253,2
14254,4
14255,1
14256,10
14257,1
14258,1
14259,8
14260,1
14261,1
14262,1
14263,1
14264,1
14265,1
14266,1
14267,3
14268,1
14269,1
14270,1
14271,3
14272,1
14273,1
14274,10
14275,1
14276,4
14277,10
14278,4
14279,1
14280,4
14281,3
14282,1
14283,1
14284,10
14285,1
14286,1
14287,1
14288,1
14289,3
14290,3
14291,4
14292,4
14293,1
14294,1
14295,1
14296,1
14297,1
14298,8
14299,4
14300,1
14301,7
14302,4
14303,1
14304,1
14305,7
14306,1
14307,1
14308,1
14309,7
14310,7
14311,1
14312,1
14313,1
14314,2
14315,1
14316,1
14317,1
14318,1
14319,1
14320,1
14321,1
14322,1
14323,3
14324,10
14325,1
14326,1
14327,1
14328,1
14329,1
14330,9
14331,3
14332,1
14333,1
14334,1
14335,1
14336,1
14337,1
14338,4
14339,1
14340,10
14341,1
14342,1
14343,1
14344,4
14345,1
14346,4
14347,1
14348,4
14349,1
14350,10
14351,1
14352,1
14353,1
14354,1
14355,8
14356,1
14357,1
14358,3
14359,1
14360,1
14361,10
14362,3
14363,10
14364,1
14365,4
14366,1
14367,7
14368,1
14369,4
14370,1
14371,10
14372,4
14373,1
14374,1
14375,1
14376,10
14377,1
14378,4
14379,1
14380,10
14381,1
14382,1
14383,1
14384,1
14385,1
14386,1
14387,3
14388,1
14389,1
14390,1
14391,1
14392,10
14393,1
14394,4
14395,4
14396,4
14397,7
14398,1
14399,10
14400,1
14401,7
14402,1
14403,10
14404,1
14405,4
14406,1
14407,1
14408,1
14409,1
14410,10
14411,1
14412,10
14413,4
14414,1
14415,1
14416,1
14417,1
14418,4
14419,1
14420,4
14421,1
14422,1
14423,3
14424,1
14425,1
14426,1
14427,1
14428,1
14429,1
14430,3
14431,1
14432,1
14433,1
14434,1
14435,10
14436,1
14437,1
14438,1
14439,1
14440,3
14441,1
14442,1
14443,1
14444,4
14445,1
14446,1
14447,4
14448,1
14449,1
14450,4
14451,3
14452,4
14453,3
14454,1
14455,1
14456,4
14457,3
14458,1
14459,4
14460,8
14461,1
14462,10
14463,1
14464,1
14465,1
14466,1
14467,3
14468,1
14469,1
14470,1
14471,1
14472,1
14473,4
14474,8
14475,3
14476,1
14477,8
14478,1
14479,1
14480,4
14481,1
14482,1
14483,1
14484,10
14485,1
14486,3
14487,8
14488,1
14489,1
14490,1
14491,1
14492,1
14493,1
14494,1
14495,8
14496,1
14497,1
14498,1
14499,1
14500,8
14501,4
14502,1
14503,1
14504,10
14505,1
14506,1
14507,7
14508,1
14509,1
14510,1
14511,1
14512,1
14513,4
14514,4
14515,3
14516,7
14517,8
14518,1
14519,3
14520,4
14521,1
14522,1
14523,7
14524,1
14525,1
14526,1
14527,1
14528,1
14529,4
14530,4
14531,1
14532,1
14533,1
14534,1
14535,1
14536,1
14537,1
14538,1
14539,1
14540,8
14541,1
14542,1
14543,4
14544,1
14545,10
14546,4
14547,1
14548,1
14549,1
14550,4
14551,4
14552,1
14553,3
14554,4
14555,1
14556,10
14557,7
14558,7
14559,4
14560,1
14561,4
14562,1
14563,3
14564,1
14565,1
14566,10
14567,1
14568,1
14569,1
14570,7
14571,4
14572,1
14573,1
14574,1
14575,1
14576,7
14577,2
14578,4
14579,1
14580,1
14581,1
14582,1
14583,4
14584,1
14585,1
14586,3
14587,1
14588,1
14589,1
14590,1
14591,3
14592,1
14593,3
14594,1
14595,1
14596,1
14597,1
14598,1
14599,1
14600,1
14601,1
14602,4
14603,1
14604,1
14605,10
14606,10
14607,1
14608,1
14609,1
14610,1
14611,1
14612,4
14613,1
14614,1
14615,1
14616,4
14617,10
14618,1
14619,1
14620,3
14621,1
14622,1
14623,1
14624,4
14625,1
14626,1
14627,1
14628,1
14629,4
14630,1
14631,1
14632,1
14633,1
14634,1
14635,1
14636,4
14637,8
14638,10
14639,10
14640,1
14641,1
14642,1
14643,1
14644,1
14645,1
14646,1
14647,3
14648,1
14649,1
14650,8
14651,4
14652,1
14653,1
14654,4
14655,8
14656,1
14657,1
14658,1
14659,1
14660,1
14661,1
14662,1
14663,2
14664,4
14665,1
14666,1
14667,1
14668,4
14669,1
14670,3
14671,4
14672,1
14673,4
14674,1
14675,1
14676,1
14677,1
14678,4
14679,3
14680,1
14681,1
14682,1
14683,1
14684,8
14685,1
14686,1
14687,1
14688,4
14689,1
14690,3
14691,1
14692,1
14693,1
14694,9
14695,1
14696,4
14697,1
14698,1
14699,1
14700,1
14701,3
14702,4
14703,3
14704,1
14705,7
14706,1
14707,1
14708,2
14709,1
14710,1
14711,1
14712,4
14713,1
14714,1
14715,1
14716,1
14717,4
14718,1
14719,8
14720,1
14721,1
14722,1
14723,1
14724,1
14725,1
14726,4
14727,4
14728,1
14729,1
14730,1
14731,1
14732,1
14733,3
14734,1
14735,1
14736,1
14737,1
14738,4
14739,4
14740,2
14741,3
14742,1
14743,10
14744,1
14745,1
14746,10
14747,10
14748,1
14749,4
14750,1
14751,1
14752,4
14753,3
14754,1
14755,8
14756,1
14757,1
14758,1
14759,3
14760,1
14761,4
14762,1
14763,8
14764,1
14765,4
14766,4
14767,1
14768,1
14769,1
14770,3
14771,9
14772,4
14773,2
14774,1
14775,1
14776,1
14777,1
14778,1
14779,2
14780,1
14781,1
14782,1
14783,1
14784,4
14785,4
14786,1
14787,1
14788,10
14789,1
14790,1
14791,1
14792,4
14793,1
14794,10
14795,3
14796,1
14797,1
14798,1
14799,1
14800,1
14801,1
14802,8
14803,1
14804,1
14805,3
14806,1
14807,1
14808,1
14809,9
14810,8
14811,7
14812,3
14813,1
14814,3
14815,4
14816,1
14817,1
14818,7
14819,9
14820,1
14821,1
14822,10
14823,1
14824,4
14825,1
14826,8
14827,1
14828,1
14829,8
14830,4
14831,7
14832,1
14833,1
14834,1
14835,1
14836,3
14837,1
14838,1
14839,1
14840,1
14841,3
14842,1
14843,10
14844,1
14845,1
14846,1
14847,4
14848,4
14849,4
14850,1
14851,1
14852,1
14853,4
14854,1
14855,4
14856,1
14857,1
14858,1
14859,1
14860,7
14861,4
14862,3
14863,10
14864,1
14865,4
14866,1
14867,7
14868,1
14869,1
14870,1
14871,1
14872,10
14873,1
14874,1
14875,10
14876,7
14877,1
14878,1
14879,1
14880,10
14881,1
14882,1
14883,1
14884,4
14885,1
14886,1
14887,1
14888,4
14889,1
14890,4
14891,3
14892,7
14893,1
14894,1
14895,1
14896,1
14897,1
14898,1
14899,3
14900,1
14901,3
14902,1
14903,1
14904,3
14905,1
14906,10
14907,10
14908,7
14909,4
14910,4
14911,1
14912,1
14913,1
14914,1
14915,3
14916,1
14917,1
14918,10
14919,1
14920,1
14921,8
14922,1
14923,1
14924,1
14925,4
14926,1
14927,1
14928,1
14929,1
14930,1
14931,2
14932,1
14933,1
14934,3
14935,1
14936,3
14937,3
14938,1
14939,1
14940,3
14941,1
14942,1
14943,1
14944,4
14945,2
14946,1
14947,10
14948,3
14949,1
14950,4
14951,1
14952,1
14953,8
14954,10
14955,3
14956,8
14957,3
14958,1
14959,1
14960,1
14961,1
14962,1
14963,3
14964,1
14965,4
14966,1
14967,3
14968,1
14969,1
14970,10
14971,1
14972,2
14973,1
14974,1
14975,1
14976,1
14977,1
14978,1
14979,1
14980,1
14981,1
14982,2
14983,1
14984,1
14985,1
14986,1
14987,1
14988,1
14989,4
14990,4
14991,1
14992,1
14993,1
14994,1
14995,4
14996,1
14997,10
14998,1
14999,1
15000,4
15001,1
15002,1
15003,4
15004,1
15005,8
15006,9
15007,1
15008,1
15009,8
15010,1
15011,1
15012,1
15013,4
15014,4
15015,1
15016,1
15017,1
15018,1
15019,1
15020,3
15021,1
15022,4
15023,1
15024,1
15025,4
15026,9
15027,3
15028,1
15029,1
15030,3
15031,7
15032,1
15033,1
15034,1
15035,1
15036,1
15037,1
15038,1
15039,1
15040,1
15041,1
15042,1
15043,1
15044,10
15045,1
15046,1
15047,8
15048,3
15049,1
15050,1
15051,1
15052,1
15053,1
15054,1
15055,1
15056,2
15057,4
15058,1
15059,1
15060,1
15061,1
15062,4
15063,1
15064,3
15065,1
15066,3
15067,1
15068,1
15069,3
15070,1
15071,1
15072,9
15073,1
15074,1
15075,3
15076,1
15077,7
15078,1
15079,1
15080,1
15081,3
15082,1
15083,1
15084,1
15085,1
15086,4
15087,1
15088,1
15089,8
15090,8
15091,1
15092,4
15093,1
15094,1
15095,1
15096,1
15097,1
15098,1
15099,1
15100,3
15101,1
15102,1
15103,1
15104,1
15105,7
15106,1
15107,10
15108,1
15109,1
15110,8
15111,1
15112,4
15113,3
15114,10
15115,8
15116,1
15117,1
15118,1
15119,1
15120,1
15121,1
15122,1
15123,10
15124,1
15125,3
15126,4
15127,4
15128,1
15129,1
15130,1
15131,1
15132,1
15133,1
15134,10
15135,9
15136,1
15137,1
15138,1
15139,1
15140,1
15141,1
15142,8
15143,1
15144,1
15145,9
15146,1
15147,4
15148,4
15149,1
15150,4
15151,1
15152,4
15153,1
15154,1
15155,4
15156,1
15157,1
15158,1
15159,1
15160,10
15161,10
15162,4
15163,7
15164,2
15165,1
15166,1
15167,1
15168,4
15169,1
15170,4
15171,4
15172,1
15173,4
15174,4
15175,1
15176,1
15177,1
15178,4
15179,2
15180,1
15181,1
15182,1
15183,4
15184,1
15185,4
15186,2
15187,3
15188,10
15189,3
15190,1
15191,1
15192,1
15193,1
15194,4
15195,3
15196,3
15197,7
15198,1
15199,1
15200,1
15201,4
15202,4
15203,4
15204,1
15205,1
15206,1
15207,8
15208,1
15209,1
15210,3
15211,1
15212,1
15213,1
15214,8
15215,1
15216,1
15217,1
15218,1
15219,1
15220,4
15221,1
15222,1
15223,1
15224,1
15225,1
15226,4
15227,1
15228,4
15229,3
15230,1
15231,1
15232,1
15233,1
15234,1
15235,1
15236,1
15237,1
15238,2
15239,1
15240,1
15241,1
15242,1
15243,1
15244,1
15245,1
15246,1
15247,4
15248,1
15249,1
15250,2
15251,1
15252,1
15253,1
15254,1
15255,1
15256,1
15257,1
15258,1
15259,1
15260,1
15261,1
15262,4
15263,1
15264,1
15265,1
15266,1
15267,1
15268,1
15269,1
15270,4
15271,1
15272,1
15273,1
15274,1
15275,2
15276,1
15277,4
15278,1
15279,1
15280,1
15281,1
15282,1
15283,4
15284,4
15285,1
15286,8
15287,7
15288,1
15289,1
15290,4
15291,1
15292,1
15293,1
15294,7
15295,1
15296,8
15297,1
15298,4
15299,1
15300,4
15301,1
15302,1
15303,1
15304,2
15305,1
15306,2
15307,1
15308,1
15309,1
15310,1
15311,9
15312,1
15313,4
15314,8
15315,1
15316,1
15317,1
15318,1
15319,9
15320,7
15321,1
15322,1
15323,3
15324,1
15325,1
15326,7
15327,1
15328,1
15329,1
15330,1
15331,4
15332,1
15333,9
15334,1
15335,8
15336,1
15337,1
15338,1
15339,4
15340,1
15341,8
15342,3
15343,1
15344,1
15345,8
15346,1
15347,4
15348,1
15349,3
15350,1
15351,4
15352,1
15353,1
15354,1
15355,4
15356,1
15357,1
15358,1
15359,3
15360,1
15361,1
15362,10
15363,1
15364,1
15365,7
15366,3
15367,4
15368,1
15369,1
15370,1
15371,1
15372,1
15373,10
15374,1
15375,1
15376,3
15377,1
15378,8
15379,1
15380,3
15381,1
15382,8
15383,1
15384,1
15385,1
15386,1
15387,1
15388,1
15389,1
15390,1
15391,4
15392,1
15393,1
15394,4
15395,1
15396,10
15397,4
15398,10
15399,1
15400,1
15401,1
15402,1
15403,1
15404,1
15405,1
15406,1
15407,1
15408,3
15409,1
15410,1
15411,1
15412,1
15413,3
15414,1
15415,1
15416,10
15417,1
15418,3
15419,1
15420,1
15421,4
15422,1
15423,4
15424,1
15425,1
15426,3
15427,1
15428,4
15429,1
15430,1
15431,8
15432,4
15433,8
15434,1
15435,2
15436,1
15437,4
15438,1
15439,1
15440,1
15441,3
15442,1
15443,1
15444,4
15445,1
15446,10
15447,2
15448,7
15449,1
15450,1
15451,1
15452,7
15453,1
15454,10
15455,1
15456,10
15457,1
15458,3
15459,1
15460,1
15461,1
15462,4
15463,1
15464,8
15465,4
15466,1
15467,1
15468,1
15469,8
15470,1
15471,1
15472,10
15473,10
15474,1
15475,1
15476,1
15477,4
15478,1
15479,8
15480,1
15481,3
15482,7
15483,1
15484,1
15485,4
15486,1
15487,9
15488,1
15489,4
15490,3
15491,4
15492,8
15493,3
15494,9
15495,1
15496,8
15497,1
15498,1
15499,3
15500,1
15501,10
15502,4
15503,1
15504,4
15505,1
15506,1
15507,1
15508,3
15509,4
15510,1
15511,3
15512,1
15513,1
15514,1
15515,1
15516,1
15517,1
15518,1
15519,1
15520,1
15521,4
15522,1
15523,1
15524,4
15525,1
15526,1
15527,1
15528,1
15529,1
15530,1
15531,7
15532,2
15533,3
15534,10
15535,1
15536,4
15537,1
15538,10
15539,10
15540,3
15541,3
15542,1
15543,1
15544,4
15545,1
15546,3
15547,1
15548,1
15549,1
15550,1
15551,1
15552,1
15553,4
15554,1
15555,1
15556,1
15557,3
15558,1
15559,1
15560,1
15561,4
15562,1
15563,1
15564,7
15565,4
15566,10
15567,1
15568,1
15569,1
15570,1
15571,1
15572,10
15573,1
15574,1
15575,1
15576,4
15577,1
15578,7
15579,1
15580,1
15581,1
15582,10
15583,1
15584,1
15585,10
15586,1
15587,3
15588,1
15589,4
15590,1
15591,1
15592,1
15593,1
15594,1
15595,10
15596,1
15597,8
15598,1
15599,1
15600,1
15601,1
15602,7
15603,1
15604,3
15605,1
15606,1
15607,4
15608,1
15609,1
15610,1
15611,2
15612,1
15613,1
15614,1
15615,2
15616,1
15617,3
15618,7
15619,8
15620,1
15621,1
15622,1
15623,3
15624,1
15625,4
15626,4
15627,1
15628,4
15629,1
15630,1
15631,1
15632,1
15633,1
15634,4
15635,10
15636,1
15637,1
15638,1
15639,1
15640,1
15641,1
15642,1
15643,10
15644,1
15645,1
15646,4
15647,1
15648,1
15649,1
15650,4
15651,2
15652,10
15653,3
15654,3
15655,2
15656,1
15657,1
15658,1
15659,1
15660,1
15661,1
15662,1
15663,1
15664,10
15665,1
15666,1
15667,1
15668,1
15669,1
15670,4
15671,1
15672,4
15673,4
15674,1
15675,8
15676,1
15677,1
15678,1
15679,1
15680,1
15681,1
15682,1
15683,3
15684,4
15685,4
15686,1
15687,4
15688,4
15689,10
15690,1
15691,1
15692,1
15693,3
15694,4
15695,1
15696,4
15697,3
15698,1
15699,10
15700,7
15701,4
15702,1
15703,4
15704,7
15705,1
15706,4
15707,10
15708,1
15709,1
15710,1
15711,4
15712,1
15713,1
15714,1
15715,1
15716,10
15717,1
15718,1
15719,1
15720,1
15721,1
15722,8
15723,1
15724,10
15725,1
15726,1
15727,3
15728,10
15729,8
15730,1
15731,1
15732,1
15733,1
15734,1
15735,1
15736,1
15737,1
15738,1
15739,1
15740,7
15741,4
15742,1
15743,1
15744,4
15745,8
15746,1
15747,1
15748,1
15749,10
15750,7
15751,4
15752,1
15753,4
15754,2
15755,1
15756,1
15757,1
15758,8
15759,10
15760,1
15761,1
15762,1
15763,3
15764,1
15765,1
15766,4
15767,1
15768,4
15769,4
15770,1
15771,1
15772,1
15773,1
15774,1
15775,1
15776,1
15777,1
15778,1
15779,1
15780,10
15781,1
15782,1
15783,1
15784,1
15785,7
15786,1
15787,1
15788,1
15789,1
15790,7
15791,1
15792,10
15793,1
15794,2
15795,4
15796,1
15797,4
15798,1
15799,10
15800,1
15801,10
15802,1
15803,1
15804,8
15805,1
15806,3
15807,3
15808,1
15809,1
15810,1
15811,1
15812,1
15813,2
15814,4
15815,1
15816,3
15817,10
15818,10
15819,1
15820,1
15821,4
15822,7
15823,1
15824,10
15825,2
15826,1
15827,7
15828,1
15829,10
15830,1
15831,3
15832,1
15833,1
15834,1
15835,1
15836,7
15837,4
15838,4
15839,4
15840,8
15841,1
15842,1
15843,4
15844,1
15845,1
15846,1
15847,9
15848,1
15849,1
15850,2
15851,4
15852,1
15853,4
15854,3
15855,1
15856,1
15857,1
15858,1
15859,1
15860,1
15861,1
15862,1
15863,1
15864,1
15865,3
15866,1
15867,1
15868,1
15869,1
15870,1
15871,7
15872,8
15873,1
15874,7
15875,1
15876,1
15877,1
15878,1
15879,1
15880,1
15881,4
15882,3
15883,4
15884,1
15885,1
15886,1
15887,1
15888,1
15889,1
15890,4
15891,1
15892,2
15893,1
15894,10
15895,1
15896,1
15897,4
15898,1
15899,10
15900,7
15901,1
15902,1
15903,4
15904,4
15905,3
15906,7
15907,1
15908,1
15909,4
15910,1
15911,1
15912,1
15913,8
15914,1
15915,1
15916,1
15917,4
15918,1
15919,1
15920,1
15921,1
15922,8
15923,8
15924,1
15925,3
15926,10
15927,7
15928,1
15929,1
15930,1
15931,1
15932,1
15933,4
15934,3
15935,1
